user_id,group,converted,device,session_duration_sec
U8238,treatment,0,mobile,45.1
U309,control,1,desktop,96.1
U7139,treatment,1,mobile,175.0
U407,control,1,mobile,27.7
U3810,control,0,desktop,32.8
U5435,treatment,0,mobile,15.3
U6051,treatment,0,mobile,72.2
U5480,treatment,0,mobile,148.4
U4901,control,0,mobile,158.1
U9825,treatment,0,tablet,105.3
U2893,control,0,mobile,243.7
U4270,control,0,mobile,88.5
U9482,treatment,0,tablet,150.8
U6336,treatment,0,mobile,118.6
U330,control,0,mobile,108.0
U2169,control,0,desktop,212.4
U1967,control,0,desktop,109.6
U1429,control,0,mobile,94.8
U8503,treatment,0,mobile,54.0
U6032,treatment,0,mobile,275.2
U8105,treatment,0,mobile,97.6
U7547,treatment,0,mobile,228.5
U6915,treatment,0,desktop,81.9
U17,control,0,desktop,74.0
U7406,treatment,1,tablet,198.2
U9276,treatment,0,desktop,119.4
U4155,control,0,mobile,90.0
U5707,treatment,0,mobile,145.6
U4486,control,0,mobile,124.4
U5287,treatment,0,mobile,117.7
U2566,control,0,mobile,64.3
U3617,control,1,desktop,105.2
U9051,treatment,0,mobile,71.1
U12,control,0,mobile,178.7
U2445,control,0,desktop,128.6
U9284,treatment,0,desktop,139.7
U388,control,0,mobile,61.7
U6295,treatment,0,desktop,263.5
U7855,treatment,0,desktop,69.3
U5033,control,0,desktop,29.9
U5662,treatment,0,desktop,194.3
U1372,control,0,desktop,216.1
U5827,treatment,0,desktop,149.7
U9129,treatment,0,mobile,207.7
U6105,treatment,1,mobile,30.9
U1240,control,0,mobile,156.4
U9921,treatment,0,desktop,283.2
U8619,treatment,0,mobile,285.7
U10114,treatment,0,mobile,259.4
U8600,treatment,0,desktop,75.3
U9172,treatment,0,mobile,219.7
U1441,control,0,desktop,285.4
U4183,control,0,mobile,94.1
U5744,treatment,0,mobile,25.4
U512,control,0,mobile,45.8
U4775,control,0,desktop,180.0
U5696,treatment,0,mobile,135.0
U1724,control,0,desktop,135.8
U3648,control,0,mobile,201.1
U6101,treatment,0,mobile,105.1
U4127,control,0,mobile,213.4
U2148,control,0,mobile,105.0
U932,control,0,mobile,108.2
U3232,control,0,mobile,49.8
U2844,control,0,desktop,199.0
U439,control,0,mobile,140.2
U1774,control,0,mobile,20.9
U3742,control,0,desktop,62.9
U6881,treatment,0,mobile,49.1
U2122,control,0,mobile,247.9
U7478,treatment,0,mobile,11.7
U7596,treatment,0,desktop,66.7
U965,control,0,mobile,28.2
U177,control,0,mobile,108.2
U1856,control,0,mobile,52.6
U4774,control,1,mobile,235.2
U7882,treatment,0,mobile,119.1
U4917,control,0,mobile,34.9
U4088,control,0,desktop,65.2
U6356,treatment,0,mobile,70.2
U6104,treatment,0,desktop,68.5
U2819,control,0,tablet,147.0
U6466,treatment,0,desktop,349.9
U9561,treatment,0,mobile,58.0
U2814,control,0,mobile,83.6
U7074,treatment,0,desktop,47.7
U5074,control,0,mobile,55.0
U8494,treatment,0,desktop,105.3
U7403,treatment,0,mobile,109.5
U7187,treatment,0,mobile,85.7
U3254,control,0,desktop,79.0
U1621,control,1,desktop,144.8
U7395,treatment,0,desktop,69.8
U7059,treatment,0,mobile,98.7
U9478,treatment,0,mobile,102.9
U9918,treatment,0,desktop,179.3
U4594,control,0,mobile,119.8
U1391,control,0,mobile,66.3
U8826,treatment,1,mobile,186.1
U3837,control,0,mobile,134.9
U2145,control,0,desktop,21.1
U6164,treatment,0,mobile,233.1
U9229,treatment,0,desktop,214.8
U5611,treatment,0,mobile,77.5
U187,control,1,mobile,61.5
U1983,control,1,mobile,66.9
U9073,treatment,0,mobile,41.8
U4389,control,0,desktop,160.8
U2891,control,0,mobile,76.8
U4224,control,0,mobile,255.0
U9436,treatment,0,mobile,331.9
U9426,treatment,0,desktop,39.7
U5699,treatment,0,mobile,127.3
U9297,treatment,0,desktop,126.7
U5838,treatment,0,tablet,63.3
U1096,control,0,mobile,96.3
U4094,control,0,mobile,65.9
U2501,control,0,mobile,109.1
U9321,treatment,0,desktop,125.2
U4977,control,0,mobile,177.2
U5115,control,0,mobile,66.2
U7659,treatment,0,mobile,62.4
U4273,control,0,mobile,325.4
U1917,control,0,desktop,67.8
U8395,treatment,0,mobile,204.8
U5751,treatment,0,mobile,155.8
U3384,control,0,mobile,218.1
U1126,control,0,desktop,211.1
U5225,treatment,0,mobile,128.9
U4385,control,0,mobile,180.5
U6191,treatment,0,mobile,95.4
U4255,control,0,mobile,72.4
U7664,treatment,0,desktop,81.7
U906,control,0,mobile,200.2
U5995,treatment,0,mobile,159.2
U5817,treatment,1,mobile,82.1
U5028,control,0,mobile,69.7
U8067,treatment,0,mobile,196.4
U2115,control,0,mobile,130.9
U9555,treatment,1,mobile,267.7
U3106,control,0,mobile,163.3
U1414,control,0,desktop,273.3
U4724,control,1,mobile,160.9
U800,control,0,tablet,63.4
U6429,treatment,0,mobile,85.3
U8898,treatment,0,mobile,142.8
U3744,control,1,desktop,158.1
U9231,treatment,0,mobile,120.0
U5249,treatment,0,desktop,231.4
U8443,treatment,0,desktop,31.7
U5079,control,0,desktop,42.1
U5788,treatment,0,mobile,176.7
U7129,treatment,0,desktop,77.5
U7295,treatment,0,mobile,304.7
U905,control,0,mobile,54.1
U6081,treatment,0,desktop,94.4
U1897,control,0,mobile,9.3
U6669,treatment,0,mobile,110.1
U5289,treatment,0,desktop,309.7
U7014,treatment,0,mobile,108.7
U544,control,0,mobile,45.5
U8698,treatment,0,mobile,41.9
U10175,treatment,0,mobile,289.5
U3881,control,0,mobile,50.4
U1907,control,0,mobile,117.3
U6143,treatment,0,desktop,112.6
U5320,treatment,0,mobile,70.2
U8864,treatment,1,mobile,56.9
U6905,treatment,0,mobile,389.6
U6521,treatment,0,mobile,109.2
U3037,control,0,mobile,49.5
U7515,treatment,0,mobile,189.0
U6887,treatment,0,mobile,53.2
U5593,treatment,1,mobile,157.3
U1860,control,0,mobile,87.9
U7354,treatment,0,desktop,145.0
U5921,treatment,0,desktop,70.7
U867,control,0,mobile,88.9
U8540,treatment,0,desktop,75.7
U847,control,0,mobile,51.1
U8158,treatment,0,desktop,30.3
U5187,control,0,mobile,121.9
U10323,treatment,0,mobile,131.9
U6276,treatment,0,desktop,139.4
U8330,treatment,1,desktop,58.7
U325,control,0,mobile,143.2
U9765,treatment,1,mobile,13.6
U7326,treatment,0,desktop,92.8
U8245,treatment,0,tablet,183.2
U6240,treatment,0,mobile,167.7
U6381,treatment,0,mobile,154.6
U4889,control,0,mobile,23.5
U7227,treatment,0,desktop,105.9
U8191,treatment,0,mobile,59.0
U4348,control,0,mobile,265.2
U2686,control,0,desktop,49.0
U1433,control,0,mobile,365.5
U7346,treatment,0,mobile,64.0
U6739,treatment,0,desktop,318.1
U1538,control,0,desktop,132.9
U6734,treatment,0,desktop,48.6
U999,control,0,desktop,100.6
U5513,treatment,0,mobile,149.6
U314,control,0,desktop,34.6
U1163,control,0,tablet,56.5
U4823,control,0,mobile,69.7
U3332,control,0,mobile,158.5
U5669,treatment,0,mobile,113.3
U1579,control,0,desktop,49.7
U9903,treatment,1,desktop,36.7
U7221,treatment,1,mobile,230.0
U6023,treatment,0,mobile,55.3
U8374,treatment,0,desktop,185.9
U2422,control,0,desktop,282.1
U6999,treatment,0,desktop,142.4
U6306,treatment,0,mobile,169.3
U9398,treatment,1,mobile,52.7
U6722,treatment,0,mobile,180.3
U7195,treatment,1,mobile,44.8
U941,control,0,desktop,277.0
U6474,treatment,1,mobile,58.4
U2276,control,0,desktop,72.1
U3417,control,1,mobile,215.6
U7876,treatment,0,desktop,274.2
U8785,treatment,0,mobile,163.3
U469,control,0,mobile,21.0
U10200,treatment,0,mobile,155.8
U7543,treatment,0,desktop,293.2
U2369,control,0,mobile,193.6
U2955,control,0,mobile,155.8
U9483,treatment,0,mobile,421.3
U8356,treatment,1,mobile,116.7
U4346,control,0,mobile,300.0
U10205,treatment,0,mobile,56.3
U5180,control,0,mobile,83.5
U6921,treatment,0,tablet,141.7
U6957,treatment,1,mobile,463.6
U4124,control,0,mobile,91.0
U4737,control,0,tablet,40.1
U6896,treatment,0,mobile,159.1
U3293,control,0,tablet,143.1
U5704,treatment,0,mobile,63.0
U9252,treatment,0,mobile,94.6
U2762,control,0,desktop,153.2
U6129,treatment,0,mobile,225.4
U2174,control,0,desktop,74.8
U3419,control,0,desktop,25.8
U1824,control,0,mobile,71.7
U6849,treatment,0,mobile,147.6
U10146,treatment,0,desktop,53.9
U3329,control,0,mobile,32.9
U4475,control,0,mobile,21.6
U4631,control,0,mobile,123.9
U1761,control,0,desktop,316.6
U1574,control,0,desktop,9.2
U4447,control,0,desktop,119.3
U3495,control,0,mobile,196.9
U6169,treatment,0,mobile,140.0
U7560,treatment,0,mobile,28.6
U5264,treatment,0,desktop,92.8
U7028,treatment,0,mobile,94.7
U9307,treatment,0,mobile,37.3
U9163,treatment,0,desktop,27.0
U9460,treatment,0,mobile,145.2
U8016,treatment,0,desktop,148.8
U6167,treatment,0,mobile,214.2
U3662,control,0,desktop,56.0
U9670,treatment,0,mobile,345.3
U1227,control,0,mobile,75.4
U4186,control,0,mobile,93.3
U5055,control,0,desktop,37.8
U3206,control,0,desktop,66.6
U7161,treatment,0,desktop,40.5
U2571,control,0,desktop,79.4
U8192,treatment,0,mobile,148.5
U1645,control,0,desktop,31.6
U3497,control,0,desktop,81.6
U8874,treatment,0,desktop,70.8
U2281,control,0,tablet,101.4
U381,control,0,mobile,125.5
U9876,treatment,0,desktop,180.0
U8095,treatment,0,mobile,73.0
U5468,treatment,0,mobile,56.0
U5011,control,0,desktop,23.1
U704,control,0,mobile,61.4
U4188,control,0,desktop,70.0
U618,control,0,desktop,25.7
U1644,control,0,mobile,121.2
U6741,treatment,0,mobile,182.7
U1509,control,0,desktop,51.0
U5517,treatment,0,mobile,154.1
U223,control,0,mobile,165.3
U9920,treatment,0,desktop,92.9
U8764,treatment,0,desktop,137.7
U77,control,0,mobile,39.3
U2322,control,0,mobile,28.5
U1024,control,0,mobile,129.1
U8631,treatment,0,mobile,101.7
U9278,treatment,0,tablet,210.3
U6318,treatment,0,mobile,256.7
U2684,control,0,mobile,150.6
U3505,control,0,desktop,117.9
U342,control,1,desktop,39.5
U5128,control,0,mobile,339.9
U8666,treatment,0,mobile,91.6
U2345,control,0,desktop,46.3
U10042,treatment,0,desktop,109.0
U3886,control,0,tablet,141.3
U2642,control,1,mobile,211.3
U490,control,0,desktop,96.0
U7978,treatment,0,mobile,221.4
U3680,control,0,mobile,216.3
U2275,control,0,mobile,43.1
U8565,treatment,0,desktop,195.7
U2442,control,0,mobile,139.2
U6016,treatment,1,mobile,93.3
U8877,treatment,0,desktop,238.1
U8141,treatment,0,desktop,5.1
U817,control,0,desktop,98.3
U8446,treatment,1,mobile,330.1
U9657,treatment,0,mobile,57.1
U1,control,1,desktop,112.6
U1874,control,0,mobile,148.3
U1245,control,0,mobile,124.6
U2456,control,0,mobile,111.7
U6501,treatment,0,mobile,109.0
U1222,control,0,desktop,182.4
U6773,treatment,0,mobile,56.1
U6845,treatment,0,mobile,46.0
U8487,treatment,0,mobile,166.3
U8901,treatment,0,desktop,132.1
U2059,control,0,desktop,136.1
U5963,treatment,0,mobile,100.0
U5429,treatment,0,mobile,234.0
U6075,treatment,0,tablet,32.8
U6587,treatment,0,mobile,31.6
U2994,control,0,mobile,150.9
U8009,treatment,0,mobile,40.3
U5934,treatment,0,desktop,12.8
U2970,control,0,desktop,138.3
U2196,control,0,mobile,47.2
U6541,treatment,0,desktop,182.0
U8670,treatment,0,mobile,112.9
U10223,treatment,0,desktop,162.1
U8381,treatment,0,mobile,7.9
U7824,treatment,0,mobile,44.8
U1295,control,0,mobile,80.6
U2485,control,0,mobile,55.8
U8747,treatment,0,desktop,154.5
U10134,treatment,0,desktop,72.1
U9302,treatment,0,mobile,51.2
U1188,control,0,mobile,173.9
U3719,control,0,desktop,33.3
U5216,treatment,0,tablet,181.5
U3627,control,0,mobile,45.3
U4793,control,1,desktop,59.8
U1217,control,0,tablet,92.0
U9179,treatment,0,mobile,18.6
U4422,control,0,desktop,237.6
U7511,treatment,1,mobile,101.6
U7276,treatment,1,desktop,99.1
U5275,treatment,0,tablet,100.7
U5650,treatment,1,desktop,166.9
U667,control,0,mobile,94.9
U7872,treatment,0,mobile,44.6
U4969,control,1,mobile,97.4
U56,control,0,mobile,124.3
U9245,treatment,0,desktop,19.6
U3034,control,0,tablet,115.7
U5598,treatment,0,mobile,164.4
U3420,control,0,mobile,103.1
U4093,control,0,mobile,155.0
U703,control,0,tablet,6.4
U3557,control,0,desktop,130.9
U7505,treatment,1,mobile,117.2
U6615,treatment,0,mobile,146.4
U7530,treatment,1,desktop,114.7
U8208,treatment,0,tablet,9.3
U5530,treatment,0,mobile,96.4
U4216,control,0,mobile,5.4
U6219,treatment,0,desktop,477.7
U8326,treatment,0,mobile,81.2
U4097,control,0,desktop,98.4
U6906,treatment,0,mobile,39.8
U8629,treatment,0,tablet,268.0
U8162,treatment,0,mobile,19.0
U10188,treatment,0,mobile,358.9
U8037,treatment,0,mobile,29.8
U3942,control,0,mobile,58.7
U3758,control,0,desktop,54.1
U8636,treatment,0,mobile,70.9
U6297,treatment,0,mobile,62.9
U6124,treatment,0,desktop,146.5
U2747,control,0,desktop,36.6
U5441,treatment,0,desktop,100.5
U2256,control,0,mobile,200.8
U7419,treatment,1,desktop,193.7
U6522,treatment,0,mobile,83.5
U1191,control,0,mobile,18.6
U3606,control,0,mobile,97.8
U1086,control,0,mobile,58.8
U8617,treatment,0,mobile,112.1
U3982,control,0,tablet,33.5
U1113,control,0,desktop,9.6
U274,control,0,mobile,176.5
U1341,control,0,mobile,131.3
U1180,control,0,mobile,176.7
U5561,treatment,0,mobile,107.5
U2523,control,0,mobile,22.0
U5794,treatment,0,mobile,163.6
U3624,control,0,desktop,97.9
U5103,control,0,mobile,82.2
U6861,treatment,0,mobile,21.2
U5250,treatment,0,desktop,25.8
U10331,treatment,0,mobile,208.0
U5339,treatment,0,mobile,53.6
U3895,control,0,mobile,177.3
U9633,treatment,0,mobile,87.6
U870,control,0,desktop,96.0
U5233,treatment,1,desktop,213.8
U767,control,0,mobile,97.4
U1953,control,0,desktop,64.6
U8174,treatment,0,mobile,47.2
U3943,control,0,mobile,120.0
U9396,treatment,0,mobile,35.1
U1121,control,0,desktop,271.8
U5874,treatment,0,desktop,20.9
U1961,control,0,desktop,121.2
U1793,control,0,mobile,122.8
U3776,control,1,mobile,56.3
U863,control,0,desktop,16.0
U2722,control,0,desktop,215.2
U4441,control,1,desktop,148.1
U9466,treatment,0,mobile,89.7
U9511,treatment,0,mobile,34.3
U8242,treatment,0,desktop,155.2
U7443,treatment,0,mobile,282.4
U8006,treatment,0,mobile,240.2
U6406,treatment,0,mobile,111.5
U1316,control,0,desktop,156.7
U8266,treatment,0,desktop,113.6
U6363,treatment,0,desktop,15.8
U6411,treatment,1,mobile,86.4
U5488,treatment,0,mobile,48.6
U1216,control,0,mobile,59.2
U4092,control,0,tablet,60.2
U9035,treatment,0,desktop,169.1
U2338,control,0,mobile,34.6
U6841,treatment,0,mobile,121.8
U9477,treatment,0,desktop,107.1
U478,control,0,desktop,37.9
U3461,control,0,mobile,153.2
U8046,treatment,0,desktop,59.9
U6860,treatment,0,desktop,70.0
U4665,control,1,mobile,39.5
U5306,treatment,0,desktop,334.9
U574,control,0,mobile,107.2
U1456,control,0,mobile,87.0
U7682,treatment,1,mobile,57.2
U5899,treatment,0,mobile,311.8
U3668,control,0,desktop,107.5
U6917,treatment,0,mobile,91.7
U5131,control,1,mobile,40.5
U5885,treatment,0,mobile,180.8
U5059,control,0,mobile,174.8
U8846,treatment,0,desktop,68.5
U5116,control,1,mobile,129.9
U7393,treatment,0,mobile,179.7
U3806,control,0,mobile,50.2
U9171,treatment,0,mobile,169.1
U3740,control,0,mobile,115.3
U1233,control,0,desktop,52.3
U7426,treatment,1,mobile,86.6
U4007,control,0,mobile,13.1
U2561,control,0,mobile,198.3
U8632,treatment,0,desktop,56.0
U6765,treatment,0,mobile,131.7
U7328,treatment,0,mobile,60.7
U983,control,0,mobile,75.7
U6800,treatment,0,mobile,307.9
U8397,treatment,0,mobile,93.6
U3360,control,0,mobile,160.7
U2104,control,0,mobile,96.9
U1408,control,0,tablet,68.6
U10211,treatment,0,desktop,237.0
U6157,treatment,0,mobile,61.7
U7399,treatment,0,mobile,206.4
U8723,treatment,0,mobile,106.7
U3722,control,0,desktop,81.1
U5898,treatment,0,mobile,244.9
U979,control,0,desktop,215.0
U5430,treatment,0,mobile,38.7
U589,control,0,desktop,35.0
U7404,treatment,0,desktop,28.0
U9642,treatment,0,mobile,64.6
U1173,control,0,desktop,129.9
U7749,treatment,0,mobile,70.0
U8797,treatment,0,mobile,372.3
U8367,treatment,0,mobile,58.2
U7178,treatment,0,mobile,166.3
U5309,treatment,0,mobile,67.5
U1480,control,0,desktop,176.0
U412,control,1,desktop,295.0
U9582,treatment,0,mobile,263.0
U9533,treatment,0,mobile,84.0
U3743,control,0,mobile,161.7
U6296,treatment,0,mobile,111.8
U3630,control,0,mobile,52.8
U6536,treatment,0,desktop,172.7
U78,control,0,desktop,45.6
U8456,treatment,0,mobile,191.4
U4394,control,0,mobile,97.1
U1598,control,0,mobile,69.1
U3956,control,0,mobile,110.1
U9953,treatment,0,desktop,94.5
U1178,control,1,mobile,34.0
U8160,treatment,0,mobile,61.4
U2386,control,0,desktop,17.3
U7759,treatment,1,desktop,252.9
U5526,treatment,0,desktop,162.7
U7253,treatment,0,mobile,120.3
U9532,treatment,0,mobile,82.4
U3452,control,0,mobile,107.1
U7729,treatment,0,mobile,45.9
U3237,control,0,tablet,36.8
U2640,control,0,mobile,72.6
U5644,treatment,0,mobile,246.7
U8202,treatment,1,mobile,167.7
U438,control,0,desktop,209.5
U9558,treatment,0,desktop,52.5
U971,control,0,mobile,130.1
U9674,treatment,0,mobile,90.3
U8861,treatment,0,mobile,143.6
U5288,treatment,0,tablet,138.2
U4221,control,0,mobile,56.8
U2305,control,0,mobile,64.7
U10037,treatment,0,mobile,76.3
U10117,treatment,0,mobile,184.9
U1926,control,0,desktop,188.5
U1337,control,0,desktop,96.1
U3587,control,1,mobile,129.0
U7304,treatment,1,mobile,129.4
U6107,treatment,0,tablet,163.9
U3076,control,0,mobile,73.6
U628,control,0,mobile,13.0
U409,control,1,mobile,116.3
U10105,treatment,0,mobile,154.0
U5836,treatment,0,mobile,213.0
U5759,treatment,0,desktop,239.0
U1198,control,0,mobile,94.5
U7637,treatment,0,mobile,64.2
U2679,control,0,mobile,106.5
U9393,treatment,0,desktop,82.0
U5395,treatment,0,mobile,228.8
U5330,treatment,0,desktop,507.2
U4109,control,0,mobile,37.3
U6627,treatment,0,mobile,162.3
U760,control,0,tablet,56.1
U8139,treatment,0,mobile,120.0
U5940,treatment,0,mobile,204.2
U4752,control,0,desktop,172.8
U4078,control,0,mobile,212.2
U7285,treatment,0,mobile,74.6
U5063,control,0,mobile,164.7
U9954,treatment,0,mobile,154.6
U7918,treatment,0,mobile,133.1
U6746,treatment,0,mobile,127.3
U10138,treatment,0,mobile,327.1
U5758,treatment,0,mobile,119.7
U5231,treatment,0,mobile,60.2
U1458,control,0,mobile,216.3
U4578,control,0,mobile,78.1
U3111,control,0,desktop,79.8
U693,control,0,desktop,60.9
U5088,control,0,mobile,42.9
U6216,treatment,0,desktop,293.4
U6658,treatment,0,mobile,197.6
U9800,treatment,0,mobile,81.2
U5635,treatment,0,mobile,83.8
U2017,control,0,mobile,77.8
U2984,control,0,mobile,96.3
U2351,control,1,desktop,137.2
U5629,treatment,0,desktop,247.2
U6837,treatment,0,desktop,136.5
U8096,treatment,0,desktop,181.6
U6002,treatment,0,desktop,32.0
U6484,treatment,0,mobile,241.2
U9562,treatment,0,mobile,186.5
U6964,treatment,0,mobile,128.3
U5424,treatment,0,mobile,99.8
U6955,treatment,0,desktop,106.6
U8234,treatment,0,mobile,110.1
U9432,treatment,0,desktop,111.2
U1418,control,0,desktop,251.2
U878,control,0,mobile,46.8
U1483,control,0,desktop,117.9
U55,control,0,desktop,69.0
U9071,treatment,1,mobile,232.8
U1318,control,0,mobile,55.0
U2633,control,0,mobile,225.2
U4122,control,0,desktop,41.6
U1238,control,0,mobile,73.9
U1513,control,0,desktop,110.9
U8327,treatment,0,mobile,87.3
U2828,control,0,mobile,310.9
U5473,treatment,0,desktop,103.9
U9723,treatment,1,mobile,36.0
U8033,treatment,0,desktop,183.4
U6199,treatment,1,mobile,45.7
U6607,treatment,0,mobile,101.2
U5096,control,0,desktop,101.3
U7829,treatment,0,mobile,81.3
U3928,control,0,mobile,43.6
U4492,control,0,mobile,84.0
U9690,treatment,0,desktop,265.6
U4149,control,0,desktop,160.9
U6389,treatment,0,mobile,25.1
U178,control,0,desktop,73.6
U7344,treatment,0,desktop,21.6
U4603,control,0,desktop,95.8
U8492,treatment,0,desktop,118.1
U5648,treatment,0,mobile,252.9
U9779,treatment,0,desktop,7.9
U9193,treatment,1,mobile,32.8
U3590,control,0,mobile,181.2
U4822,control,1,mobile,55.9
U228,control,0,mobile,166.7
U818,control,0,desktop,13.2
U9180,treatment,0,desktop,63.5
U29,control,0,desktop,65.9
U561,control,0,mobile,45.8
U8417,treatment,0,desktop,93.8
U4101,control,0,mobile,73.1
U4128,control,0,mobile,114.8
U3010,control,0,desktop,216.7
U7890,treatment,0,mobile,118.3
U8860,treatment,0,desktop,409.3
U3006,control,0,mobile,47.5
U5454,treatment,1,mobile,322.1
U5502,treatment,0,mobile,49.3
U3539,control,0,mobile,55.1
U5492,treatment,0,desktop,39.6
U8343,treatment,0,desktop,40.2
U1802,control,0,desktop,281.2
U9842,treatment,0,desktop,342.5
U702,control,0,mobile,463.0
U7597,treatment,0,mobile,166.2
U2317,control,0,desktop,85.9
U1444,control,1,mobile,215.3
U2950,control,0,mobile,126.9
U3517,control,0,desktop,103.9
U9046,treatment,0,desktop,15.3
U7209,treatment,1,desktop,12.0
U2881,control,0,mobile,11.2
U8008,treatment,0,desktop,63.7
U5621,treatment,0,mobile,55.6
U6192,treatment,0,mobile,22.7
U2337,control,0,tablet,203.3
U8398,treatment,0,mobile,135.3
U5497,treatment,0,mobile,109.8
U9339,treatment,0,tablet,83.2
U7117,treatment,0,desktop,173.0
U5917,treatment,0,tablet,219.1
U5506,treatment,0,desktop,113.5
U3297,control,0,desktop,90.4
U3238,control,0,mobile,165.3
U6776,treatment,0,mobile,96.1
U6919,treatment,0,mobile,223.1
U4985,control,1,tablet,75.7
U10324,treatment,0,mobile,131.9
U4995,control,0,desktop,143.3
U4928,control,0,mobile,150.3
U9437,treatment,0,mobile,65.2
U4084,control,0,mobile,65.5
U6195,treatment,0,desktop,116.2
U2665,control,0,mobile,152.2
U6829,treatment,0,tablet,139.4
U869,control,0,mobile,134.7
U9851,treatment,0,mobile,74.2
U3233,control,0,mobile,136.5
U4769,control,0,desktop,18.7
U6893,treatment,0,mobile,131.1
